Unnamed: 0,id,address_state,application_type,emp_length,emp_title,grade,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,member_id,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,month,bad_loan_probability,risk_label
24234,819525,NC,INDIVIDUAL,10+ years,Cargo Transporters,B,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1027649,Debt consolidation,B3, 60 months,Not Verified,29000.0,0.1076,347.8,0.1099,16000,21,19808,August,0.6261593671790399,High Risk
37656,1057474,OH,INDIVIDUAL,9 years,Hayes Intermediate School,D,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1289036,wedding,D2, 60 months,Not Verified,50000.0,0.1913,321.48,0.1677,13000,22,17018,December,0.6256770715571044,High Risk
24614,988058,MA,INDIVIDUAL,6 years,American Profit Recovery,C,RENT,2021-10-11,16-04-2021,16-05-2021,Current,16-06-2021,1212269,Debt consolidation,C2, 60 months,Verified,80000.0,0.1743,702.26,0.1427,30000,23,37895,October,0.625325699347257,High Risk
24535,844013,PA,INDIVIDUAL,10+ years,,E,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1053766,Debt consolidation,E3, 60 months,Verified,151000.0,0.0482,878.06,0.1879,34000,10,50008,August,0.6246434847743783,High Risk
1479,825763,NJ,INDIVIDUAL,< 1 year,JCJ Architecture,D,MORTGAGE,2021-07-11,16-04-2021,16-05-2021,Current,16-06-2021,1034584,car,D2, 60 months,Source Verified,72500.0,0.2402,145.88,0.1599,6000,29,8302,July,0.6243094528822072,High Risk
24518,855254,CA,INDIVIDUAL,10+ years,UNITED STATES MARSHALS SERVICE,D,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1067566,Debt consolidation,D2, 60 months,Verified,135000.0,0.1297,510.57,0.1599,21000,27,28552,August,0.6241704971998411,High Risk
27835,867871,LA,INDIVIDUAL,5 years,Christus St.Francis Cabrini Hospital,C,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1081504,home improvement,C3, 60 months,Source Verified,72000.0,0.2298,495.74,0.1465,21000,27,26768,October,0.623681772802939,High Risk
24638,1003613,CA,INDIVIDUAL,< 1 year,SLAC National Accelerator Labratory,D,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1230006,Debt consolidation,D2, 60 months,Verified,88000.0,0.0566,370.94,0.1677,15000,23,19979,November,0.6234592451685328,High Risk
24447,1041887,AK,INDIVIDUAL,10+ years,VA,B,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1272130,Debt consolidation,B5, 60 months,Verified,80000.0,0.2983,519.68,0.1269,23000,54,27538,December,0.6233806024248547,High Risk
24369,1033775,NY,INDIVIDUAL,5 years,mount sinai hospital,D,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1263353,Debt consolidation,D3, 60 months,Source Verified,103000.0,0.1053,179.99,0.1727,7200,21,9516,December,0.6230775777168681,High Risk
24504,984541,KS,INDIVIDUAL,4 years,Wichita State University,C,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1208155,Debt consolidation,C1, 60 months,Verified,69200.0,0.2504,499.78,0.1349,21725,36,26946,October,0.6229585091830644,High Risk
24641,1037608,NY,INDIVIDUAL,10+ years,WINDY GATES,D,RENT,2021-12-11,16-04-2021,16-05-2021,Current,16-06-2021,1267308,Debt consolidation,D2, 60 months,Verified,110000.0,0.055,494.59,0.1677,20000,16,26149,December,0.6229561259193669,High Risk
24501,786035,WY,INDIVIDUAL,10+ years,Union Pacific Railroad,C,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,989395,Debt consolidation,C5, 60 months,Verified,84000.0,0.2437,597.78,0.1523,25000,27,34603,July,0.6229423009190708,High Risk
28253,1054165,OH,INDIVIDUAL,1 year,"Hoffman's ACE Hardware (Norton, OH)",B,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1285789,house,B2, 60 months,Not Verified,31200.0,0.0346,279.31,0.1065,12950,28,14764,December,0.622740030698705,High Risk
27818,761890,IL,INDIVIDUAL,10+ years,Continental Tire North America,C,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,962373,home improvement,C1, 60 months,Not Verified,65000.0,0.0367,109.2,0.1299,4800,17,6415,May,0.6221835449496549,High Risk
24194,786563,GA,INDIVIDUAL,8 years,Cryolife Inc.,B,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,989965,Debt consolidation,B4, 60 months,Not Verified,48000.0,0.2152,268.25,0.1149,12200,12,15510,July,0.6221666213429661,High Risk
35357,1007441,CA,INDIVIDUAL,4 years,Devry University,D,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1233840,other,D3, 60 months,Source Verified,180000.0,0.1284,399.97,0.1727,16000,42,21552,November,0.6215303042269616,High Risk
6989,1058101,NY,INDIVIDUAL,4 years,MTA,D,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1289677,Debt consolidation,D2, 60 months,Verified,90000.0,0.0392,123.65,0.1677,5000,16,6551,December,0.6213242277928915,High Risk
35539,1060865,OR,INDIVIDUAL,10+ years,Daimler Trucks North America,E,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1292832,small business,E2, 60 months,Verified,140000.0,0.0429,572.36,0.1903,35000,39,29801,December,0.6206499047052482,High Risk
35325,837588,VA,INDIVIDUAL,10+ years,General Excavation Inc.,C,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1047625,other,C2, 60 months,Not Verified,80000.0,0.2532,276.06,0.1349,12000,32,15714,August,0.6206246888297264,High Risk
27872,788495,NY,INDIVIDUAL,10+ years,Southold town Highway Dept.,C,MORTGAGE,2021-06-11,16-04-2021,16-05-2021,Current,16-06-2021,992223,home improvement,C5, 60 months,Verified,66000.0,0.1053,413.66,0.1523,25000,21,23954,June,0.6205709283002534,High Risk
6610,1066664,NJ,INDIVIDUAL,10+ years,New Jersey Institute Of Technology (NJIT,D,MORTGAGE,2021-12-11,16-04-2021,16-05-2021,Current,16-06-2021,1300858,Debt consolidation,D3, 60 months,Verified,109000.0,0.0775,294.98,0.1727,21000,16,15297,December,0.6200363484986451,High Risk
24471,986885,CA,INDIVIDUAL,9 years,CPC Logistics,C,MORTGAGE,2021-10-11,16-05-2021,16-04-2021,Current,16-05-2021,1210873,Debt consolidation,C2, 60 months,Verified,67000.0,0.1927,134.6,0.1427,5750,14,7256,October,0.6194163574113092,High Risk
24251,702171,CA,INDIVIDUAL,4 years,Rancho Federal Credit Union,C,RENT,2021-03-11,16-05-2021,16-05-2021,Current,16-06-2021,894029,Debt consolidation,C2, 60 months,Not Verified,44137.0,0.0574,205.06,0.1306,9000,20,12179,March,0.6194016915576498,High Risk
6762,1063626,MD,INDIVIDUAL,10+ years,The Community College of Baltimore Count,C,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1296185,Debt consolidation,C2, 60 months,Verified,85000.0,0.1341,467.0,0.1427,25000,31,24722,December,0.6186725942688451,High Risk
24314,993542,CA,INDIVIDUAL,10+ years,,E,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1218328,Debt consolidation,E2, 60 months,Source Verified,150000.0,0.1518,778.72,0.1903,30000,45,42000,November,0.6186266604089371,High Risk
24212,1028222,WI,INDIVIDUAL,1 year,Sheboygan County,D,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1257817,Debt consolidation,D2, 60 months,Not Verified,108000.0,0.1839,346.21,0.1677,14000,33,18308,November,0.6179233831685624,High Risk
24225,762867,FL,INDIVIDUAL,8 years,Appleton Museum of Art,B,OWN,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,963431,Debt consolidation,B3, 60 months,Not Verified,27148.0,0.2329,304.33,0.1099,14000,16,17938,May,0.617818963023987,High Risk
30343,828995,MA,INDIVIDUAL,1 year,"Jarvis Surgical, Inc.",C,MORTGAGE,2021-07-11,16-04-2021,16-05-2021,Current,16-06-2021,1038075,major purchase,C1, 60 months,Not Verified,62604.0,0.1779,63.7,0.1299,2800,17,3616,July,0.6172518221666119,High Risk
1480,762547,NJ,INDIVIDUAL,< 1 year,Utiliquest,B,OWN,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,963079,car,B5, 60 months,Source Verified,25200.0,0.2476,133.44,0.1199,6000,7,7848,May,0.6166705596398493,High Risk
27884,971781,NC,INDIVIDUAL,9 years,Edward Jones,E,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1193531,home improvement,E5, 60 months,Verified,127000.0,0.137,447.91,0.203,16800,15,24601,October,0.6166659362066719,High Risk
30342,969499,CA,INDIVIDUAL,10+ years,CSAA,B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1190916,major purchase,B5, 60 months,Not Verified,66996.0,0.1481,90.38,0.1269,4000,16,4960,September,0.6165733870561774,High Risk
27864,847795,IL,INDIVIDUAL,10+ years,griffith laboratories,B,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1059339,home improvement,B5, 60 months,Verified,48000.0,0.027,555.99,0.1199,25000,25,31642,August,0.6162665266010445,High Risk
27896,891745,NY,INDIVIDUAL,5 years,visiting nursing service of new york,E,RENT,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1108595,home improvement,E4, 60 months,Verified,123000.0,0.0769,412.53,0.1991,15600,11,22697,September,0.6156362169333829,High Risk
24541,854441,TX,INDIVIDUAL,9 years,Baylor University,E,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1066688,Debt consolidation,E1, 60 months,Verified,105000.0,0.1904,761.64,0.1799,30000,54,42596,September,0.6155716848471817,High Risk
35407,800631,NY,INDIVIDUAL,10+ years,FedEx Corporation,B,RENT,2021-07-11,16-04-2021,16-05-2021,Current,16-06-2021,1006143,other,B3, 60 months,Verified,69996.0,0.241,347.8,0.1099,16000,26,20125,July,0.6154398147581087,High Risk
24418,1015928,FL,INDIVIDUAL,2 years,Lafayette State Bank,B,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1243622,Debt consolidation,B4, 60 months,Verified,61200.0,0.2243,786.01,0.1242,35000,19,42428,November,0.6141319631148007,High Risk
24516,769142,CA,INDIVIDUAL,< 1 year,Best Buy,D,MORTGAGE,2021-06-11,15-05-2021,16-05-2021,Current,16-06-2021,970571,Debt consolidation,D2, 60 months,Verified,96188.0,0.1622,269.27,0.1599,11075,28,15866,June,0.6137276284073493,High Risk
6726,1057239,WA,INDIVIDUAL,8 years,"Skanska USA Civil West, Inc",E,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1288798,Debt consolidation,E3, 60 months,Verified,195000.0,0.1172,916.03,0.1942,35000,27,54427,December,0.6136612307764101,High Risk
6434,1056000,PA,INDIVIDUAL,3 years,US Dept of Commerce - NIST,E,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1287570,credit card,E3, 60 months,Source Verified,116500.0,0.0884,523.45,0.1942,20000,35,27313,December,0.6135902470092844,High Risk
30345,823812,MI,INDIVIDUAL,9 years,Ajax TOCCO Magnethermic,D,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1032403,major purchase,D2, 60 months,Not Verified,95000.0,0.1472,291.76,0.1599,12000,15,16570,August,0.6132459979863739,High Risk
6439,1055653,NY,INDIVIDUAL,2 years,jpc builder,D,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1287217,credit card,D2, 60 months,Source Verified,108000.0,0.135,494.59,0.1677,20000,18,26196,December,0.6126284339429722,High Risk
24406,1038103,PA,INDIVIDUAL,10+ years,Comcast,B,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1268016,Debt consolidation,B4, 60 months,Verified,62400.0,0.1831,696.18,0.1242,31000,14,36884,December,0.6123312116729484,High Risk
35321,1041285,FL,INDIVIDUAL,5 years,Carnival Cruise Lines,B,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1271519,other,B3, 60 months,Not Verified,84000.0,0.0781,110.5,0.1171,5000,17,5847,November,0.612085286658796,High Risk
1466,1044826,AZ,INDIVIDUAL,1 year,Autozone,B,OWN,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1275196,car,B5, 60 months,Not Verified,33840.0,0.1482,56.49,0.1269,2500,11,2987,November,0.6118819120479626,High Risk
35387,837805,NJ,INDIVIDUAL,5 years,Thomas Jefferson University Hospital,C,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1047858,other,C1, 60 months,Verified,159996.0,0.1945,170.61,0.1299,7500,33,9675,August,0.6113024836860809,High Risk
24296,1000794,NY,INDIVIDUAL,< 1 year,Jacob  Medinger  and  Finnegan LLP,C,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1226548,Debt consolidation,C2, 60 months,Source Verified,62000.0,0.2415,220.04,0.1427,9400,24,11855,November,0.6103083885908294,High Risk
35333,827723,NY,INDIVIDUAL,2 years,College racquet club,B,RENT,2021-08-11,16-04-2021,16-05-2021,Current,16-06-2021,1036700,other,B3, 60 months,Not Verified,45000.0,0.2155,260.85,0.1099,12000,11,14859,August,0.6098393855164113,High Risk
27870,763527,OK,INDIVIDUAL,4 years,Lexus Of Tulsa,C,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,964154,home improvement,C3, 60 months,Verified,42000.0,0.0189,279.16,0.1399,12000,16,16455,May,0.609395090257564,High Risk
1560,1065145,CT,INDIVIDUAL,1 year,Latique handbag,C,MORTGAGE,2021-12-11,16-04-2021,16-05-2021,Current,16-06-2021,1299228,credit card,C4, 60 months,Verified,84000.0,0.1141,430.78,0.1527,18000,23,22354,December,0.6089485566798161,High Risk
24204,880641,OH,INDIVIDUAL,10+ years,TOAST.net Internet SVC,C,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1095683,Debt consolidation,C1, 60 months,Not Verified,90000.0,0.1288,448.6,0.1349,19500,44,24644,September,0.6089081785059651,High Risk
6479,971981,PA,INDIVIDUAL,< 1 year,Synchronoss,C,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1193724,credit card,C2, 60 months,Verified,75000.0,0.1986,655.44,0.1427,28000,48,35337,November,0.6088778806062496,High Risk
31036,891393,AZ,INDIVIDUAL,10+ years,Federal Government NLRB Agency,D,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1108264,medical,D4, 60 months,Verified,112000.0,0.1455,377.49,0.1758,15000,9,20722,September,0.6084739050027058,High Risk
24446,763180,NV,INDIVIDUAL,10+ years,Wells Fargo,B,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,963732,Debt consolidation,B4, 60 months,Verified,67480.0,0.2269,219.88,0.1149,10000,34,12931,May,0.6078705769482218,High Risk
24612,1022962,VA,INDIVIDUAL,4 years,Holy Cross Regional Catholic School,C,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1251754,Debt consolidation,C2, 60 months,Verified,73000.0,0.2114,538.4,0.1427,23000,24,28500,November,0.6075983025541606,High Risk
35318,972715,SD,INDIVIDUAL,10+ years,Delta Dental of SD,B,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1088780,other,B3, 60 months,Not Verified,43992.0,0.1083,220.99,0.1171,10000,17,12148,October,0.6062568023964715,High Risk
24302,1032417,NC,INDIVIDUAL,1 year,WAKE FOREST BAPTIST HEALTH,D,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1261854,Debt consolidation,D5, 60 months,Source Verified,157000.0,0.1084,714.83,0.1825,28000,39,37860,December,0.6051959250714307,High Risk
24238,844151,NY,INDIVIDUAL,3 years,AKRF,C,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1055050,Debt consolidation,C2, 60 months,Not Verified,52000.0,0.0676,368.08,0.1349,16000,29,20972,August,0.6051675331524757,High Risk
37264,733695,NJ,INDIVIDUAL,5 years,CB RICHARD ELLIS,B,MORTGAGE,2021-04-11,16-05-2021,16-05-2021,Current,16-06-2021,930086,small business,B4, 60 months,Verified,100000.0,0.0443,414.97,0.1074,19200,10,24894,April,0.6050546576056753,High Risk
24618,1029309,WA,INDIVIDUAL,2 years,"Harborview Medical Center, Seattle, WA",C,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1258670,Debt consolidation,C5, 60 months,Verified,80856.0,0.1192,485.94,0.1596,20000,10,25679,November,0.6049411681516365,High Risk
6451,1047388,AZ,INDIVIDUAL,4 years,State of Arizona,B,MORTGAGE,2021-12-11,16-04-2021,16-05-2021,Current,16-06-2021,1278267,credit card,B4, 60 months,Verified,55000.0,0.2012,449.15,0.1242,20000,34,23339,December,0.6038809663818685,High Risk
35519,816541,TX,INDIVIDUAL,6 years,Goodman Networks,B,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1024289,renewable_energy,B4, 60 months,Verified,109000.0,0.0799,593.67,0.1149,27000,34,33788,July,0.6038257745819243,High Risk
24600,865845,CA,INDIVIDUAL,2 years,San Luis Bay Motors Kia,B,RENT,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1079238,Debt consolidation,B4, 60 months,Verified,60000.0,0.2534,219.88,0.1149,10000,7,12233,September,0.6030849044218866,High Risk
24415,858269,OR,INDIVIDUAL,10+ years,multnomah Athletic Club,B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1070833,Debt consolidation,B5, 60 months,Verified,55000.0,0.2062,294.68,0.1199,13250,26,16468,September,0.602554212096729,High Risk
1648,1061721,PA,INDIVIDUAL,2 years,Giant Eagle,D,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1293749,credit card,D5, 60 months,Verified,110000.0,0.1355,536.13,0.1825,21000,23,28388,December,0.602369503092221,High Risk
6433,1009907,MN,INDIVIDUAL,9 years,IBM,E,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1236680,credit card,E1, 60 months,Source Verified,132000.0,0.1129,463.38,0.1864,18000,31,24541,December,0.6023433179030288,High Risk
24472,861528,CO,INDIVIDUAL,< 1 year,Bross Group,C,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1074430,Debt consolidation,C1, 60 months,Verified,62400.0,0.1381,480.56,0.1299,21125,15,26863,September,0.6023305092118608,High Risk
27815,815288,CA,INDIVIDUAL,4 years,State of California,B,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1022897,home improvement,B4, 60 months,Not Verified,42000.0,0.0883,261.11,0.1149,11875,21,15055,July,0.6012611346492146,High Risk
24436,871941,FL,INDIVIDUAL,7 years,Mastec Advanced Technologies,B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1086105,Debt consolidation,B5, 60 months,Verified,57000.0,0.1855,444.79,0.1199,20000,11,24886,September,0.6010266932022869,High Risk
24494,891512,HI,INDIVIDUAL,10+ years,Hawaii Electric Light Company  Inc.,C,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1108252,Debt consolidation,C5, 60 months,Verified,114000.0,0.1429,437.35,0.1596,18000,34,23541,October,0.6009221283254172,High Risk
24602,985475,AZ,INDIVIDUAL,3 years,Zurich North America,B,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1209141,Debt consolidation,B4, 60 months,Verified,70000.0,0.2319,363.81,0.1242,16200,24,20000,October,0.6009159158163051,High Risk
28255,1009474,CA,INDIVIDUAL,7 years,Epiphany Management Consulting,D,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1236212,house,D5, 60 months,Source Verified,156000.0,0.0585,638.25,0.1825,25000,23,34704,November,0.5998997795611897,Medium Risk
24398,889729,NC,INDIVIDUAL,10+ years,fedex,B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1076523,Debt consolidation,B3, 60 months,Verified,55000.0,0.2079,760.82,0.1099,35000,16,41819,September,0.5998670616388146,Medium Risk
6412,1040965,WA,INDIVIDUAL,9 years,Puget Sound Naval Shipyard,D,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1270958,credit card,D4, 60 months,Not Verified,80000.0,0.1533,332.19,0.1758,13200,16,17561,December,0.5990141124237127,Medium Risk
6833,1061581,FL,INDIVIDUAL,5 years,Sarasota Memorial Hospital,C,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1293591,Debt consolidation,C2, 60 months,Source Verified,89000.0,0.1077,585.22,0.1427,25000,22,31001,December,0.5982906692348238,Medium Risk
1700,1059274,OK,INDIVIDUAL,4 years,DCP Midstream,C,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1290878,credit card,C3, 60 months,Verified,70000.0,0.2011,495.74,0.1465,21000,24,26283,December,0.5982741204165571,Medium Risk
24355,777639,NY,INDIVIDUAL,5 years,Euromoney Institutional Investor,C,RENT,2021-06-11,16-04-2021,16-05-2021,Current,16-06-2021,980158,Debt consolidation,C3, 60 months,Source Verified,90000.0,0.0697,465.27,0.1399,20000,38,27428,June,0.598224662755273,Medium Risk
24344,856907,OH,INDIVIDUAL,7 years,Cumberland Development,B,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1069314,Debt consolidation,B5, 60 months,Source Verified,46800.0,0.0403,444.79,0.1199,20000,12,24880,August,0.598063418676475,Medium Risk
24249,1048930,MO,INDIVIDUAL,2 years,Beyond Housing,C,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1280316,Debt consolidation,C1, 60 months,Not Verified,48500.0,0.2551,230.05,0.1349,10000,22,12174,December,0.5976325635503226,Medium Risk
6430,706472,MD,INDIVIDUAL,2 years,Northrop Grumman Corporation,D,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,898685,credit card,D3, 60 months,Source Verified,120421.9,0.1884,344.11,0.1649,14000,22,19238,August,0.5973581640175013,Medium Risk
24341,809996,NY,INDIVIDUAL,7 years,Viacom/MTV Networks,B,RENT,2021-07-11,16-04-2021,16-05-2021,Current,16-06-2021,1016877,Debt consolidation,B5, 60 months,Source Verified,56000.0,0.1468,360.84,0.1199,18575,33,20896,July,0.5970257577351318,Medium Risk
24272,790741,FL,INDIVIDUAL,10+ years,Volusia County Schools,B,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,994946,Debt consolidation,B3, 60 months,Source Verified,46608.0,0.2737,371.72,0.1099,17100,27,21543,June,0.5969991879890836,Medium Risk
